series,episode,x_value,win_rate
approxq_diag,752500,752500.0,0.71
approxq_diag,755000,755000.0,0.494
approxq_diag,757500,757500.0,0.732
approxq_diag,760000,760000.0,0.63
approxq_diag,762500,762500.0,0.72
approxq_diag,765000,765000.0,0.608
approxq_diag,767500,767500.0,0.616
approxq_diag,770000,770000.0,0.646
approxq_diag,772500,772500.0,0.446
approxq_diag,775000,775000.0,0.572
approxq_diag,777500,777500.0,0.556
approxq_diag,780000,780000.0,0.694
approxq_diag,782500,782500.0,0.508
approxq_diag,785000,785000.0,0.652
approxq_diag,787500,787500.0,0.678
approxq_diag,790000,790000.0,0.662
approxq_diag,792500,792500.0,0.486
approxq_diag,795000,795000.0,0.734
approxq_diag,797500,797500.0,0.702
approxq_diag,800000,800000.0,0.556
baseline_50,752500,752500.0,0.5
baseline_50,800000,800000.0,0.5
