series,episode,x_value,win_rate
baseline_50,2500,2500.0,0.5
baseline_50,50000,50000.0,0.5
precise,2500,2500.0,0.688
precise,5000,5000.0,0.694
precise,7500,7500.0,0.678
precise,10000,10000.0,0.728
precise,12500,12500.0,0.76
precise,15000,15000.0,0.752
precise,17500,17500.0,0.748
precise,20000,20000.0,0.746
precise,22500,22500.0,0.732
precise,25000,25000.0,0.742
precise,27500,27500.0,0.742
precise,30000,30000.0,0.752
precise,32500,32500.0,0.728
precise,35000,35000.0,0.75
precise,37500,37500.0,0.744
precise,40000,40000.0,0.754
precise,42500,42500.0,0.744
precise,45000,45000.0,0.734
precise,47500,47500.0,0.734
precise,50000,50000.0,0.764
