series,episode,x_value,win_rate
baseline_50,2500,2500.0,0.5
baseline_50,50000,50000.0,0.5
lr_10x,2500,2500.0,0.602
lr_10x,5000,5000.0,0.002
lr_10x,7500,7500.0,0.114
lr_10x,10000,10000.0,0.57
lr_10x,12500,12500.0,0.51
lr_10x,15000,15000.0,0.158
lr_10x,17500,17500.0,0.178
lr_10x,20000,20000.0,0.484
lr_10x,22500,22500.0,0.07
lr_10x,25000,25000.0,0.72
lr_10x,27500,27500.0,0.394
lr_10x,30000,30000.0,0.468
lr_10x,32500,32500.0,0.272
lr_10x,35000,35000.0,0.26
lr_10x,37500,37500.0,0.532
lr_10x,40000,40000.0,0.434
lr_10x,42500,42500.0,0.588
lr_10x,45000,45000.0,0.348
lr_10x,47500,47500.0,0.054
lr_10x,50000,50000.0,0.194
lr_1e-1,2500,2500.0,0.55
lr_1e-1,5000,5000.0,0.436
lr_1e-1,7500,7500.0,0.568
lr_1e-1,10000,10000.0,0.424
lr_1e-1,12500,12500.0,0.456
lr_1e-1,15000,15000.0,0.452
lr_1e-1,17500,17500.0,0.462
lr_1e-1,20000,20000.0,0.502
lr_1e-1,22500,22500.0,0.49
lr_1e-1,25000,25000.0,0.426
lr_1e-1,27500,27500.0,0.508
lr_1e-1,30000,30000.0,0.55
lr_1e-1,32500,32500.0,0.508
lr_1e-1,35000,35000.0,0.58
lr_1e-1,37500,37500.0,0.538
lr_1e-1,40000,40000.0,0.466
lr_1e-1,42500,42500.0,0.564
lr_1e-1,45000,45000.0,0.51
lr_1e-1,47500,47500.0,0.452
lr_1e-1,50000,50000.0,0.574
lr_1e-2,2500,2500.0,0.058
lr_1e-2,5000,5000.0,0.11
lr_1e-2,7500,7500.0,0.314
lr_1e-2,10000,10000.0,0.158
lr_1e-2,12500,12500.0,0.204
lr_1e-2,15000,15000.0,0.216
lr_1e-2,17500,17500.0,0.338
lr_1e-2,20000,20000.0,0.494
lr_1e-2,22500,22500.0,0.526
lr_1e-2,25000,25000.0,0.206
lr_1e-2,27500,27500.0,0.494
lr_1e-2,30000,30000.0,0.346
lr_1e-2,32500,32500.0,0.28
lr_1e-2,35000,35000.0,0.332
lr_1e-2,37500,37500.0,0.478
lr_1e-2,40000,40000.0,0.232
lr_1e-2,42500,42500.0,0.434
lr_1e-2,45000,45000.0,0.43
lr_1e-2,47500,47500.0,0.232
lr_1e-2,50000,50000.0,0.45
lr_1x,2500,2500.0,0.576
lr_1x,5000,5000.0,0.462
lr_1x,7500,7500.0,0.584
lr_1x,10000,10000.0,0.658
lr_1x,12500,12500.0,0.446
lr_1x,15000,15000.0,0.338
lr_1x,17500,17500.0,0.394
lr_1x,20000,20000.0,0.576
lr_1x,22500,22500.0,0.658
lr_1x,25000,25000.0,0.63
lr_1x,27500,27500.0,0.614
lr_1x,30000,30000.0,0.594
lr_1x,32500,32500.0,0.64
lr_1x,35000,35000.0,0.59
lr_1x,37500,37500.0,0.554
lr_1x,40000,40000.0,0.67
lr_1x,42500,42500.0,0.628
lr_1x,45000,45000.0,0.608
lr_1x,47500,47500.0,0.656
lr_1x,50000,50000.0,0.602
