series,episode,x_value,win_rate
baseline_50,2500,2500.0,0.5
baseline_50,50000,50000.0,0.5
lr_10x,2500,2500.0,0.234
lr_10x,5000,5000.0,0.044
lr_10x,7500,7500.0,0.022
lr_10x,10000,10000.0,0.11
lr_10x,12500,12500.0,0.44
lr_10x,15000,15000.0,0.002
lr_10x,17500,17500.0,0.004
lr_10x,20000,20000.0,0.032
lr_10x,22500,22500.0,0.062
lr_10x,25000,25000.0,0.036
lr_10x,27500,27500.0,0.054
lr_10x,30000,30000.0,0.076
lr_10x,32500,32500.0,0.0
lr_10x,35000,35000.0,0.102
lr_10x,37500,37500.0,0.034
lr_10x,40000,40000.0,0.0
lr_10x,42500,42500.0,0.0
lr_10x,45000,45000.0,0.022
lr_10x,47500,47500.0,0.006
lr_10x,50000,50000.0,0.064
lr_1e-1,2500,2500.0,0.55
lr_1e-1,5000,5000.0,0.49
lr_1e-1,7500,7500.0,0.61
lr_1e-1,10000,10000.0,0.664
lr_1e-1,12500,12500.0,0.49
lr_1e-1,15000,15000.0,0.632
lr_1e-1,17500,17500.0,0.51
lr_1e-1,20000,20000.0,0.664
lr_1e-1,22500,22500.0,0.678
lr_1e-1,25000,25000.0,0.692
lr_1e-1,27500,27500.0,0.514
lr_1e-1,30000,30000.0,0.678
lr_1e-1,32500,32500.0,0.582
lr_1e-1,35000,35000.0,0.682
lr_1e-1,37500,37500.0,0.67
lr_1e-1,40000,40000.0,0.638
lr_1e-1,42500,42500.0,0.71
lr_1e-1,45000,45000.0,0.534
lr_1e-1,47500,47500.0,0.662
lr_1e-1,50000,50000.0,0.7
lr_1e-2,2500,2500.0,0.044
lr_1e-2,5000,5000.0,0.192
lr_1e-2,7500,7500.0,0.346
lr_1e-2,10000,10000.0,0.37
lr_1e-2,12500,12500.0,0.258
lr_1e-2,15000,15000.0,0.496
lr_1e-2,17500,17500.0,0.358
lr_1e-2,20000,20000.0,0.38
lr_1e-2,22500,22500.0,0.266
lr_1e-2,25000,25000.0,0.312
lr_1e-2,27500,27500.0,0.332
lr_1e-2,30000,30000.0,0.548
lr_1e-2,32500,32500.0,0.32
lr_1e-2,35000,35000.0,0.476
lr_1e-2,37500,37500.0,0.526
lr_1e-2,40000,40000.0,0.526
lr_1e-2,42500,42500.0,0.52
lr_1e-2,45000,45000.0,0.382
lr_1e-2,47500,47500.0,0.508
lr_1e-2,50000,50000.0,0.596
lr_1x,2500,2500.0,0.472
lr_1x,5000,5000.0,0.57
lr_1x,7500,7500.0,0.41
lr_1x,10000,10000.0,0.442
lr_1x,12500,12500.0,0.528
lr_1x,15000,15000.0,0.718
lr_1x,17500,17500.0,0.6
lr_1x,20000,20000.0,0.684
lr_1x,22500,22500.0,0.662
lr_1x,25000,25000.0,0.524
lr_1x,27500,27500.0,0.644
lr_1x,30000,30000.0,0.698
lr_1x,32500,32500.0,0.724
lr_1x,35000,35000.0,0.572
lr_1x,37500,37500.0,0.69
lr_1x,40000,40000.0,0.586
lr_1x,42500,42500.0,0.686
lr_1x,45000,45000.0,0.506
lr_1x,47500,47500.0,0.714
lr_1x,50000,50000.0,0.562
